formula,image
"\Gamma ^ { 1 } = ( \gamma ^ { 1 } + \gamma ^ { \bar { 1 } } ) \, , \quad \Gamma ^ { 2 } = - i ( \gamma ^ { 1 } - \gamma ^ { \bar { 1 } } ) \, ,",5710ea5d83.png
"2 ^ { - N } \epsilon ^ { 2 N } ( \lambda + \frac { 1 } { \lambda } ) = \prod _ { i } [ \operatorname { s i n h } ( x - \hat { \alpha } _ { i } ) ] ,",5f3f536dd5.png
\phi _ { t _ { 1 } . . . t _ { k } \tau } ^ { ( k + 1 ) } = \phi _ { t _ { 1 } . . . t _ { k } \tau . . . \tau } \quad .,3341620495.png
"S [ { u } , { \mu } ] = - i ( { \mu } , \partial _ { t } { u } + { \cal F } ) + \frac { 1 } { 2 } ( { \mu } , K { \mu } ) .",4ca20ae260.png
"n _ { a } - m _ { a } = l \; \; \; \; l \in \mathrm { Z \hspace { - . 8 e x } Z } \; \; \; \; a = 1 , 2 , \; . . . \; , N \; .",2299bb6bf6.png
x = \left [ \operatorname { s i n h } \left ( \frac { 1 2 } { \mid r \mid } ( \pi ^ { 2 } / c - 1 ) - \frac { 5 } { 3 } \right ) \right ] ^ { - 1 },32fd7e180d.png
"\frac { \partial F _ { \nu , \alpha \beta } ( x , y ) } { \partial x ^ { \mu } } + \frac { \partial F _ { \mu , \alpha \beta } ( x , y ) } { \partial x ^ { \nu } }",67b18b741a.png
"x ^ { 0 } = \frac 1 { y ^ { 0 } + y ^ { - 1 } } , \qquad x ^ { i } = x ^ { 0 } y ^ { i } \quad ( i = 1 , 2 , 3 ) ,",274a63b2e1.png
"\epsilon _ { 0 . 0 1 } ( v = 1 ) = 0 . 9 9 5 , ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ \epsilon _ { 0 . 0 0 1 } ( v = 1 ) = 0 . 9 9 9 .",3b9f382e07.png
"M ^ { 2 } = \frac { P _ { 0 } ^ { 2 } - \vec { P } { } ^ { 2 } } { \left ( 1 - \frac { P _ { 0 } } \kappa \right ) ^ { 2 } } ,",72c77fef7b.png
V _ { i } V _ { i \pm 1 } V _ { i } - V _ { i } = V _ { i \pm 1 } V _ { i } V _ { i \pm 1 } - V _ { i \pm 1 },46271e7ad2.png
{ \cal H } _ { 0 } = { \frac { 1 } { 4 } } E \; \hat { g } ^ { - 1 } G ^ { M N } { \cal P } _ { M } { \cal P } _ { N },1b2cccbccd.png
J ^ { \mu } = - i \epsilon ^ { \mu \nu \rho } p _ { \nu } { \frac { \partial } { \partial p ^ { \rho } } } { \bf 1 } - \frac { 1 } { 2 } \gamma ^ { \mu },5f8731bba2.png
"\mathrm { s e m i a n a l y t i c ~ g a u g e : } \ \ \ \ a _ { a } ^ { + } ( x , \theta ^ { \pm a } , u ) = 0 \ .",551e104ad5.png
"v _ { \alpha } ^ { ( 1 ) } \frac { \partial V ^ { ( 1 ) } } { \partial \xi _ { \alpha } } = + \frac { 1 } { 4 \lambda } a _ { i } ^ { 2 } \theta ,",35d3b7d0a0.png
