formula,image
"\theta \rightarrow \theta - 4 \pi ,",643d12e9f2.png
\times,1aaba8bc0f.png
\mathbf { A } =,7159af85d7.png
\langle \phi ^ { I } \rangle =,44ea6e6f72.png
"\Theta \sim \lambda \gamma ^ { 4 } \, ,",2572151158.png
\Phi,7a74e5a72c.png
S = \frac T 2,714a1a5995.png
"\epsilon ^ { - 2 } \longleftrightarrow \eta t ,",706d264ccb.png
"\lambda \rightarrow e ^ { i \alpha } \lambda ,",5a954df392.png
{ \cal F } _ { 2 },2f9bc31253.png
p _ { d } ( q ) =,5e14e8a0d7.png
\varphi \equiv \Phi - 3 \alpha,24628e4f3c.png
\langle,3b3e47df7f.png
S = -,6437d26763.png
\delta \omega \wedge \delta \omega = 0,125eea641c.png
